id,y
0,1
1,1
2,2
3,0
4,0
5,1
6,0
7,0
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,1
24,1
25,0
26,1
27,1
28,0
29,0
30,2
31,3
32,0
33,0
34,1
35,2
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,1
44,0
45,0
46,0
47,1
48,1
49,0
50,0
51,1
52,1
53,0
54,1
55,0
56,0
57,0
58,0
59,0
60,1
61,1
62,1
63,0
64,0
65,1
66,1
67,0
68,0
69,2
70,1
71,1
72,1
73,3
74,0
75,0
76,0
77,0
78,1
79,1
80,0
81,0
82,2
83,2
84,0
85,0
86,1
87,0
88,0
89,1
90,0
91,0
92,0
93,0
94,1
95,0
96,0
97,0
98,1
99,1
100,0
101,0
102,0
103,3
104,1
105,0
106,3
107,1
108,0
109,0
110,3
111,0
112,1
113,0
114,0
115,1
116,2
117,0
118,0
119,0
120,0
121,1
122,0
123,1
124,1
125,0
126,0
127,0
128,0
129,0
130,1
131,0
132,0
133,0
134,1
135,0
136,0
137,1
138,1
139,0
140,1
141,0
142,1
143,1
144,1
145,0
146,1
147,1
148,0
149,0
150,0
151,1
152,0
153,1
154,1
155,2
156,0
157,1
158,0
159,0
160,0
161,0
162,0
163,1
164,0
165,0
166,0
167,0
168,0
169,1
170,0
171,0
172,0
173,2
174,0
175,0
176,1
177,1
178,0
179,0
180,1
181,0
182,1
183,0
184,1
185,0
186,2
187,0
188,1
189,1
190,1
191,0
192,0
193,0
194,1
195,0
196,1
197,1
198,1
199,0
200,0
201,1
202,1
203,0
204,0
205,1
206,1
207,3
208,0
209,0
210,1
211,1
212,0
213,3
214,1
215,0
216,0
217,0
218,0
219,0
220,0
221,1
222,0
223,1
224,1
225,0
226,1
227,1
228,0
229,0
230,0
231,0
232,0
233,0
234,1
235,0
236,1
237,0
238,0
239,0
240,0
241,0
242,1
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,1
253,0
254,0
255,1
256,1
257,1
258,0
259,0
260,0
261,0
262,1
263,2
264,0
265,1
266,0
267,0
268,0
269,0
270,1
271,1
272,1
273,1
274,0
275,1
276,0
277,1
278,0
279,0
280,1
281,1
282,0
283,0
284,1
285,0
286,0
287,1
288,1
289,0
290,1
291,0
292,1
293,0
294,1
295,0
296,1
297,0
298,1
299,0
300,0
301,1
302,0
303,0
304,0
305,0
306,1
307,1
308,0
309,1
310,0
311,0
312,1
313,1
314,0
315,0
316,1
317,2
318,0
319,0
320,2
321,0
322,1
323,0
324,0
325,1
326,0
327,0
328,1
329,0
330,0
331,0
332,1
333,1
334,0
335,0
336,1
337,1
338,1
339,0
340,1
341,1
342,0
343,1
344,0
345,0
346,0
347,1
348,0
349,1
350,0
351,0
352,1
353,1
354,0
355,0
356,1
357,1
358,0
359,1
360,1
361,1
362,0
363,0
364,0
365,0
366,0
367,0
368,1
369,1
370,2
371,0
372,1
373,0
374,0
375,0
376,0
377,1
378,0
379,1
380,0
381,1
382,1
383,0
384,0
385,0
386,1
387,1
388,1
389,1
390,0
391,3
392,1
393,1
394,0
395,1
396,0
397,0
398,0
399,0
400,0
401,0
402,1
403,0
404,0
405,0
406,0
407,0
408,1
409,0
410,0
411,0
412,0
413,0
414,0
415,1
416,1
417,0
418,1
419,0
420,0
421,1
422,0
423,0
424,1
425,0
426,0
427,1
428,0
429,0
430,0
431,0
432,1
433,0
434,0
435,0
436,1
437,0
438,1
439,0
440,0
441,0
442,1
443,0
444,0
445,0
446,3
447,0
448,0
449,0
450,1
451,0
452,0
453,2
454,0
455,0
456,0
457,2
458,1
459,0
460,1
461,0
462,1
463,0
464,1
465,0
466,1
467,1
468,1
469,1
470,2
471,0
472,0
473,1
474,0
475,0
476,0
477,1
478,0
479,1
480,0
481,1
482,0
483,0
484,1
485,0
486,0
487,0
488,0
489,1
490,0
491,1
492,0
493,0
494,0
495,0
496,1
497,1
498,1
499,0
500,1
501,0
502,1
503,0
504,2
505,1
506,0
507,0
508,0
509,1
510,0
511,0
512,0
513,0
514,0
515,0
516,1
517,0
518,1
519,2
520,0
521,0
522,0
523,0
524,0
525,1
526,0
527,0
528,0
529,0
530,0
531,1
532,1
533,0
534,1
535,1
536,0
537,0
538,1
539,1
540,1
541,0
542,0
543,2
544,0
545,2
546,1
547,1
548,0
549,1
550,0
551,0
552,1
553,1
554,0
555,0
556,0
557,0
558,0
559,0
560,1
561,0
562,0
563,1
564,1
565,0
566,1
567,1
568,2
569,1
570,0
571,0
572,1
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,0
581,0
582,1
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,1
592,1
593,1
594,1
595,1
596,0
597,0
598,1
599,3
600,1
601,1
602,0
603,0
604,0
605,1
606,0
607,1
608,0
609,0
610,3
611,1
612,0
613,1
614,1
615,2
616,0
617,0
618,1
619,1
620,0
621,0
622,0
623,0
624,1
625,1
626,0
627,0
628,1
629,0
630,0
631,1
632,1
633,1
634,1
635,0
636,2
637,1
638,1
639,0
640,0
641,2
642,1
643,0
644,1
645,1
646,0
647,0
648,0
649,0
650,1
651,0
652,1
653,1
654,0
655,2
656,0
657,0
658,0
659,0
660,1
661,0
662,0
663,0
664,0
665,0
666,1
667,1
668,0
669,0
670,1
671,0
672,1
673,1
674,0
675,1
676,1
677,0
678,0
679,1
680,1
681,1
682,0
683,0
684,1
685,1
686,0
687,1
688,1
689,1
690,1
691,0
692,0
693,1
694,1
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,1
703,0
704,1
705,0
706,0
707,0
708,2
709,1
710,1
711,1
712,0
713,0
714,0
715,0
716,1
717,1
718,1
719,0
720,0
721,1
722,1
723,1
724,0
725,0
726,0
727,1
728,0
729,0
730,1
731,0
732,0
733,1
734,0
735,2
736,0
737,1
738,1
739,1
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,2
751,0
752,0
753,1
754,0
755,1
756,0
757,1
758,0
759,2
760,0
761,0
762,1
763,1
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,2
772,1
773,0
774,0
775,0
776,1
777,1
778,1
779,0
780,0
781,1
782,0
783,0
784,0
785,1
786,1
787,0
788,0
789,1
790,0
791,1
792,0
793,1
794,1
795,2
796,1
797,0
798,0
799,0
800,0
801,0
802,0
803,1
804,1
805,0
806,1
807,1
808,1
809,0
810,0
811,0
812,0
