id,y
0,1
1,1
2,1
3,0
4,0
5,1
6,0
7,0
8,1
9,0
10,1
11,1
12,0
13,0
14,0
15,0
16,1
17,0
18,1
19,1
20,3
21,1
22,1
23,1
24,1
25,0
26,1
27,1
28,3
29,1
30,2
31,3
32,0
33,2
34,1
35,1
36,1
37,0
38,0
39,1
40,0
41,0
42,0
43,1
44,0
45,0
46,3
47,1
48,1
49,0
50,0
51,1
52,1
53,0
54,0
55,0
56,1
57,0
58,0
59,0
60,1
61,1
62,1
63,0
64,1
65,1
66,0
67,0
68,1
69,0
70,0
71,1
72,1
73,3
74,1
75,0
76,0
77,0
78,1
79,0
80,0
81,0
82,2
83,2
84,0
85,3
86,1
87,0
88,0
89,1
90,0
91,0
92,0
93,1
94,1
95,0
96,0
97,0
98,1
99,1
100,0
101,1
102,0
103,3
104,0
105,0
106,3
107,2
108,0
109,0
110,3
111,0
112,1
113,0
114,0
115,1
116,2
117,1
118,0
119,1
120,0
121,0
122,0
123,1
124,1
125,0
126,0
127,0
128,0
129,0
130,2
131,0
132,0
133,0
134,1
135,0
136,0
137,0
138,1
139,0
140,1
141,0
142,0
143,1
144,0
145,2
146,1
147,1
148,0
149,0
150,0
151,1
152,0
153,1
154,1
155,2
156,0
157,1
158,0
159,0
160,0
161,1
162,0
163,1
164,0
165,3
166,0
167,1
168,3
169,1
170,1
171,0
172,1
173,2
174,0
175,0
176,1
177,1
178,0
179,3
180,1
181,1
182,1
183,1
184,1
185,0
186,2
187,0
188,2
189,1
190,0
191,1
192,1
193,1
194,1
195,0
196,0
197,0
198,0
199,0
200,0
201,1
202,0
203,0
204,0
205,0
206,1
207,3
208,1
209,1
210,1
211,1
212,0
213,3
214,1
215,0
216,0
217,2
218,0
219,0
220,3
221,1
222,0
223,1
224,1
225,1
226,1
227,1
228,3
229,0
230,0
231,1
232,1
233,0
234,1
235,0
236,3
237,0
238,0
239,1
240,0
241,3
242,1
243,1
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,1
253,2
254,1
255,1
256,0
257,0
258,0
259,0
260,0
261,0
262,1
263,1
264,0
265,1
266,0
267,0
268,3
269,0
270,1
271,0
272,0
273,1
274,0
275,1
276,1
277,2
278,0
279,1
280,1
281,1
282,1
283,0
284,1
285,1
286,0
287,1
288,0
289,0
290,0
291,0
292,1
293,0
294,1
295,2
296,1
297,2
298,1
299,0
300,0
301,1
302,0
303,0
304,3
305,0
306,1
307,0
308,0
309,1
310,0
311,0
312,1
313,1
314,0
315,1
316,1
317,2
318,0
319,0
320,0
321,1
322,1
323,2
324,1
325,1
326,0
327,0
328,1
329,0
330,0
331,0
332,1
333,0
334,0
335,1
336,1
337,0
338,1
339,1
340,0
341,1
342,0
343,1
344,3
345,0
346,2
347,1
348,0
349,1
350,0
351,0
352,1
353,1
354,0
355,1
356,1
357,3
358,1
359,1
360,1
361,0
362,1
363,3
364,0
365,0
366,0
367,0
368,1
369,1
370,2
371,1
372,1
373,0
374,2
375,0
376,0
377,1
378,3
379,1
380,0
381,1
382,1
383,0
384,0
385,0
386,0
387,1
388,3
389,0
390,0
391,3
392,0
393,1
394,1
395,0
396,1
397,0
398,1
399,0
400,0
401,0
402,0
403,0
404,1
405,0
406,0
407,0
408,1
409,1
410,1
411,0
412,0
413,0
414,0
415,1
416,1
417,1
418,1
419,3
420,3
421,1
422,0
423,1
424,3
425,0
426,1
427,0
428,3
429,3
430,0
431,0
432,1
433,2
434,1
435,1
436,0
437,0
438,1
439,0
440,1
441,1
442,1
443,3
444,1
445,1
446,1
447,0
448,1
449,0
450,0
451,0
452,1
453,2
454,1
455,1
456,0
457,2
458,1
459,1
460,1
461,1
462,0
463,0
464,1
465,0
466,0
467,0
468,1
469,1
470,2
471,1
472,0
473,1
474,0
475,0
476,0
477,1
478,0
479,0
480,0
481,1
482,0
483,1
484,0
485,1
486,0
487,0
488,0
489,1
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,1
498,1
499,0
500,0
501,0
502,1
503,0
504,3
505,1
506,1
507,1
508,1
509,1
510,0
511,2
512,1
513,0
514,0
515,0
516,1
517,0
518,1
519,1
520,0
521,3
522,0
523,0
524,0
525,1
526,1
527,0
528,0
529,1
530,0
531,2
532,0
533,0
534,1
535,1
536,0
537,1
538,1
539,0
540,1
541,1
542,0
543,2
544,0
545,0
546,1
547,0
548,0
549,1
550,0
551,1
552,1
553,0
554,0
555,2
556,0
557,0
558,1
559,0
560,3
561,3
562,1
563,1
564,1
565,1
566,1
567,1
568,3
569,1
570,0
571,0
572,1
573,1
574,0
575,1
576,1
577,1
578,1
579,1
580,1
581,1
582,1
583,0
584,0
585,1
586,0
587,1
588,1
589,0
590,1
591,1
592,1
593,0
594,1
595,1
596,0
597,0
598,0
599,1
600,0
601,1
602,1
603,1
604,0
605,1
606,3
607,1
608,0
609,0
610,2
611,0
612,1
613,1
614,1
615,1
616,0
617,1
618,1
619,3
620,0
621,0
622,0
623,1
624,1
625,3
626,1
627,0
628,1
629,0
630,1
631,0
632,0
633,1
634,1
635,0
636,3
637,1
638,1
639,0
640,0
641,2
642,1
643,0
644,1
645,1
646,0
647,2
648,0
649,0
650,1
651,1
652,1
653,1
654,0
655,1
656,1
657,1
658,1
659,0
660,1
661,0
662,0
663,1
664,0
665,0
666,1
667,1
668,3
669,1
670,1
671,0
672,1
673,1
674,1
675,1
676,1
677,0
678,1
679,1
680,2
681,1
682,0
683,0
684,1
685,1
686,0
687,1
688,0
689,0
690,1
691,0
692,0
693,1
694,1
695,1
696,0
697,1
698,0
699,0
700,1
701,0
702,1
703,0
704,5
705,0
706,1
707,1
708,1
709,2
710,1
711,1
712,1
713,0
714,0
715,0
716,0
717,2
718,2
719,0
720,0
721,1
722,0
723,0
724,1
725,2
726,0
727,1
728,0
729,0
730,1
731,1
732,0
733,1
734,0
735,3
736,0
737,3
738,1
739,1
740,0
741,0
742,0
743,0
744,0
745,1
746,0
747,0
748,2
749,1
750,1
751,0
752,0
753,1
754,0
755,1
756,1
757,0
758,1
759,2
760,1
761,0
762,2
763,0
764,3
765,0
766,1
767,0
768,1
769,0
770,0
771,3
772,0
773,1
774,1
775,0
776,1
777,1
778,1
779,0
780,0
781,1
782,0
783,0
784,1
785,1
786,1
787,0
788,0
789,1
790,1
791,1
792,0
793,1
794,1
795,2
796,0
797,0
798,1
799,0
800,0
801,1
802,0
803,1
804,1
805,1
806,1
807,1
808,1
809,0
810,0
811,0
812,0
